Device: cuda:4
Samples: 500, Rounds: 200
  Round  54/200  t=0.68s  Spearman=0.5715±0.2081
  Round  55/200  t=1.25s  Spearman=0.5720±0.2080
  Round  56/200  t=1.39s  Spearman=0.5723±0.2077
  Round  57/200  t=0.84s  Spearman=0.5727±0.2071
  Round  58/200  t=0.55s  Spearman=0.5730±0.2071
  Round  59/200  t=1.54s  Spearman=0.5732±0.2072
  Round  60/200  t=1.25s  Spearman=0.5735±0.2071
  Round  61/200  t=1.14s  Spearman=0.5741±0.2070
  Round  62/200  t=0.57s  Spearman=0.5750±0.2061
  Round  63/200  t=0.61s  Spearman=0.5751±0.2061
  Round  64/200  t=0.55s  Spearman=0.5754±0.2059
  Round  65/200  t=0.55s  Spearman=0.5760±0.2059
  Round  66/200  t=0.55s  Spearman=0.5765±0.2060
  Round  67/200  t=0.55s  Spearman=0.5770±0.2053
  Round  68/200  t=0.55s  Spearman=0.5779±0.2051
  Round  69/200  t=0.95s  Spearman=0.5783±0.2048
  Round  70/200  t=0.58s  Spearman=0.5789±0.2036
  Round  71/200  t=1.54s  Spearman=0.5799±0.2033
  Round  72/200  t=1.54s  Spearman=0.5804±0.2030
  Round  73/200  t=0.79s  Spearman=0.5813±0.2027
  Round  74/200  t=1.54s  Spearman=0.5821±0.2027
  Round  75/200  t=0.55s  Spearman=0.5822±0.2027
  Round  76/200  t=1.54s  Spearman=0.5826±0.2025
  Round  77/200  t=0.56s  Spearman=0.5830±0.2023
  Round  78/200  t=1.54s  Spearman=0.5832±0.2023
  Round  79/200  t=1.41s  Spearman=0.5833±0.2023
  Round  80/200  t=0.69s  Spearman=0.5841±0.2020
  Round  81/200  t=1.55s  Spearman=0.5844±0.2021
  Round  82/200  t=0.78s  Spearman=0.5849±0.2017
  Round  83/200  t=1.54s  Spearman=0.5852±0.2017
  Round  84/200  t=0.66s  Spearman=0.5855±0.2018
  Round  85/200  t=0.57s  Spearman=0.5860±0.2017
  Round  86/200  t=0.63s  Spearman=0.5861±0.2017
  Round  87/200  t=0.81s  Spearman=0.5863±0.2016
  Round  88/200  t=0.55s  Spearman=0.5867±0.2015
  Round  89/200  t=1.54s  Spearman=0.5868±0.2016
  Round  90/200  t=0.65s  Spearman=0.5872±0.2016
  Round  91/200  t=0.55s  Spearman=0.5875±0.2015
  Round  92/200  t=1.55s  Spearman=0.5876±0.2014
  Round  93/200  t=1.09s  Spearman=0.5881±0.2016
  Round  94/200  t=1.54s  Spearman=0.5884±0.2014
  Round  95/200  t=1.42s  Spearman=0.5885±0.2015
  Round  96/200  t=0.55s  Spearman=0.5888±0.2010
  Round  97/200  t=0.55s  Spearman=0.5891±0.2009
  Round  98/200  t=1.09s  Spearman=0.5893±0.2008
  Round  99/200  t=0.57s  Spearman=0.5894±0.2008
  Round 100/200  t=1.31s  Spearman=0.5896±0.2009
  Round 101/200  t=0.77s  Spearman=0.5903±0.2005
  Round 102/200  t=0.86s  Spearman=0.5913±0.1998
  Round 103/200  t=1.30s  Spearman=0.5918±0.1999
  Round 104/200  t=0.93s  Spearman=0.5919±0.1999
  Round 105/200  t=0.55s  Spearman=0.5922±0.2000
  Round 106/200  t=0.93s  Spearman=0.5924±0.2000
  Round 107/200  t=1.54s  Spearman=0.5925±0.2000
  Round 108/200  t=0.80s  Spearman=0.5928±0.1995
  Round 109/200  t=0.55s  Spearman=0.5930±0.1992
  Round 110/200  t=1.15s  Spearman=0.5932±0.1993
  Round 111/200  t=1.54s  Spearman=0.5934±0.1993
  Round 112/200  t=1.24s  Spearman=0.5938±0.1992
  Round 113/200  t=0.96s  Spearman=0.5939±0.1993
  Round 114/200  t=0.55s  Spearman=0.5941±0.1991
  Round 115/200  t=0.97s  Spearman=0.5949±0.1980
  Round 116/200  t=1.32s  Spearman=0.5950±0.1980
  Round 117/200  t=1.09s  Spearman=0.5953±0.1977
  Round 118/200  t=1.12s  Spearman=0.5956±0.1977
  Round 119/200  t=1.38s  Spearman=0.5958±0.1976
  Round 120/200  t=1.54s  Spearman=0.5963±0.1974
  Round 121/200  t=0.62s  Spearman=0.5966±0.1976
  Round 122/200  t=0.88s  Spearman=0.5975±0.1968
  Round 123/200  t=0.55s  Spearman=0.5977±0.1969
  Round 124/200  t=1.56s  Spearman=0.5979±0.1968
  Round 125/200  t=0.66s  Spearman=0.5981±0.1967
  Round 126/200  t=0.57s  Spearman=0.5983±0.1968
  Round 127/200  t=0.66s  Spearman=0.5984±0.1967
  Round 128/200  t=1.53s  Spearman=0.5987±0.1966
  Round 129/200  t=1.33s  Spearman=0.5987±0.1966
  Round 130/200  t=0.76s  Spearman=0.5990±0.1966
  Round 131/200  t=1.01s  Spearman=0.5990±0.1966
  Round 132/200  t=1.06s  Spearman=0.5993±0.1965
  Round 133/200  t=0.56s  Spearman=0.5997±0.1960
  Round 134/200  t=0.64s  Spearman=0.5998±0.1959
  Round 135/200  t=0.97s  Spearman=0.5998±0.1959
  Round 136/200  t=1.42s  Spearman=0.6001±0.1957
  Round 137/200  t=1.57s  Spearman=0.6002±0.1957
  Round 138/200  t=0.80s  Spearman=0.6003±0.1957
  Round 139/200  t=1.54s  Spearman=0.6006±0.1957
  Round 140/200  t=1.03s  Spearman=0.6007±0.1957
  Round 141/200  t=0.68s  Spearman=0.6008±0.1957
  Round 142/200  t=1.54s  Spearman=0.6009±0.1957
  Round 143/200  t=1.53s  Spearman=0.6010±0.1957
  Round 144/200  t=0.64s  Spearman=0.6015±0.1954
  Round 145/200  t=0.56s  Spearman=0.6018±0.1954
  Round 146/200  t=1.15s  Spearman=0.6020±0.1955
  Round 147/200  t=0.56s  Spearman=0.6021±0.1953
  Round 148/200  t=1.54s  Spearman=0.6022±0.1952
  Round 149/200  t=0.55s  Spearman=0.6022±0.1952
  Round 150/200  t=0.71s  Spearman=0.6023±0.1952
  Round 151/200  t=0.60s  Spearman=0.6024±0.1951
  Round 152/200  t=0.56s  Spearman=0.6027±0.1952
  Round 153/200  t=1.45s  Spearman=0.6027±0.1952
  Round 154/200  t=1.55s  Spearman=0.6029±0.1951
  Round 155/200  t=0.79s  Spearman=0.6032±0.1953
  Round 156/200  t=1.41s  Spearman=0.6033±0.1952
  Round 157/200  t=1.18s  Spearman=0.6036±0.1951
  Round 158/200  t=1.42s  Spearman=0.6038±0.1952
  Round 159/200  t=1.17s  Spearman=0.6038±0.1952
  Round 160/200  t=1.55s  Spearman=0.6040±0.1954
  Round 161/200  t=1.54s  Spearman=0.6041±0.1953
  Round 162/200  t=1.13s  Spearman=0.6042±0.1954
  Round 163/200  t=0.90s  Spearman=0.6043±0.1952
  Round 164/200  t=0.55s  Spearman=0.6045±0.1954
  Round 165/200  t=0.84s  Spearman=0.6046±0.1954
  Round 166/200  t=0.70s  Spearman=0.6047±0.1953
  Round 167/200  t=1.43s  Spearman=0.6048±0.1953
  Round 168/200  t=0.55s  Spearman=0.6052±0.1955
  Round 169/200  t=1.54s  Spearman=0.6054±0.1956
  Round 170/200  t=1.54s  Spearman=0.6058±0.1956
  Round 171/200  t=1.32s  Spearman=0.6059±0.1956
  Round 172/200  t=0.55s  Spearman=0.6061±0.1954
  Round 173/200  t=0.91s  Spearman=0.6062±0.1954
  Round 174/200  t=0.56s  Spearman=0.6062±0.1954
  Round 175/200  t=0.55s  Spearman=0.6062±0.1953
  Round 176/200  t=0.55s  Spearman=0.6065±0.1953
  Round 177/200  t=1.54s  Spearman=0.6066±0.1953
  Round 178/200  t=1.41s  Spearman=0.6067±0.1953
  Round 179/200  t=0.55s  Spearman=0.6071±0.1953
  Round 180/200  t=1.47s  Spearman=0.6072±0.1953
  Round 181/200  t=0.55s  Spearman=0.6073±0.1951
  Round 182/200  t=0.87s  Spearman=0.6074±0.1952
  Round 183/200  t=1.35s  Spearman=0.6075±0.1951
  Round 184/200  t=1.04s  Spearman=0.6076±0.1949
  Round 185/200  t=1.19s  Spearman=0.6078±0.1950
  Round 186/200  t=1.54s  Spearman=0.6079±0.1949
  Round 187/200  t=1.54s  Spearman=0.6081±0.1947
  Round 188/200  t=1.14s  Spearman=0.6083±0.1947
  Round 189/200  t=1.55s  Spearman=0.6083±0.1947
  Round 190/200  t=0.67s  Spearman=0.6084±0.1947
  Round 191/200  t=0.55s  Spearman=0.6088±0.1942
  Round 192/200  t=0.96s  Spearman=0.6089±0.1942
  Round 193/200  t=1.16s  Spearman=0.6091±0.1941
  Round 194/200  t=1.18s  Spearman=0.6091±0.1941
  Round 195/200  t=1.98s  Spearman=0.6093±0.1943
  Round 196/200  t=1.73s  Spearman=0.6094±0.1943
  Round 197/200  t=1.59s  Spearman=0.6095±0.1943
  Round 198/200  t=1.26s  Spearman=0.6095±0.1943
  Round 199/200  t=1.56s  Spearman=0.6096±0.1943
  Round 200/200  t=1.18s  Spearman=0.6097±0.1944

Results saved → /data/yanjie_huang/LLPS/predictor/PhaseFlow/infer/benchmark_results/benchmark_fm_testset.csv

=======================================================
Avg time/round: 1.01s
Final Spearman (round 200): 0.6097
=======================================================
