round,fm_time,fm_time_cum,fm_spearman,fm_spearman_std
47,1.549724817276001,43.360875844955444,0.5667909256466729,0.20940651925813997
48,0.9966318607330322,44.35750770568848,0.5680321021172612,0.2080994827880925
49,0.5517034530639648,44.90921115875244,0.5683438668231435,0.2080356853545972
50,1.078519582748413,45.987730741500854,0.5687233370433337,0.20816220830054102
51,0.9930024147033691,46.980733156204224,0.5693586311609807,0.20817773452897304
52,1.408698558807373,48.3894317150116,0.5699174546903926,0.2080848991420774
53,0.8574707508087158,49.24690246582031,0.5709115853275589,0.20810038795675212
54,0.6785330772399902,49.9254355430603,0.5715468794452061,0.20807415317179134
55,1.2452797889709473,51.17071533203125,0.5719821735628531,0.20797238824896136
56,1.388859748840332,52.55957508087158,0.5723409970922648,0.20766534923929741
57,0.83829665184021,53.39787173271179,0.5726704088569707,0.20713367820191186
58,0.5537872314453125,53.951658964157104,0.572982295207049,0.207064410964779
59,1.5364091396331787,55.48806810379028,0.5732117069717548,0.2072134370178986
60,1.2511799335479736,56.73924803733826,0.5735411187364607,0.20707327975885131
61,1.1358187198638916,57.87506675720215,0.5741234716776372,0.20695421180367976
62,0.5712475776672363,58.446314334869385,0.5750411187364607,0.20607222154215152
63,0.6055541038513184,59.0518684387207,0.5750587657952843,0.20605391400323897
64,0.5520784854888916,59.603946924209595,0.575382295207049,0.2059132164545137
65,0.554114818572998,60.15806174278259,0.5760470010894019,0.20587679375315948
66,0.5526103973388672,60.71067214012146,0.5764646481482255,0.20597456178386886
67,0.5525021553039551,61.263174295425415,0.5769999422658725,0.20527085101054396
68,0.5512652397155762,61.81443953514099,0.5779352363835195,0.20507965672046263
69,0.9542355537414551,62.768675088882446,0.5782646481482254,0.20476060061079823
70,0.5831496715545654,63.35182476043701,0.5789411187364608,0.20358360721947868
71,1.5430197715759277,64.89484453201294,0.5799235193080318,0.20328204371361616
72,1.5365328788757324,66.43137741088867,0.5803999898962672,0.20299543826532615
73,0.7945942878723145,67.22597169876099,0.5813235193080318,0.20266372128911264
74,1.5405824184417725,68.76655411720276,0.5820764604845023,0.2026586346837024
75,0.5511682033538818,69.31772232055664,0.5822411663668553,0.20265913393709106
76,1.5362708568572998,70.85399317741394,0.5826088155906969,0.20249898957601406
77,0.5550692081451416,71.40906238555908,0.5829912421424832,0.20229556382812972
78,1.5409808158874512,72.95004320144653,0.5832088892013068,0.20232738474483483
79,1.4119653701782227,74.36200857162476,0.583250065671895,0.20228979218942525
80,0.6933448314666748,75.05535340309143,0.5840912421424832,0.20200773885461953
81,1.547511339187622,76.60286474227905,0.584350065671895,0.20214738332574336
82,0.7839381694793701,77.38680291175842,0.5849324186130714,0.20173250405940463
83,1.53934645652771,78.92614936828613,0.5851677127307184,0.2016762635361433
84,0.6596245765686035,79.58577394485474,0.5854618303777773,0.20184267575094353
85,0.5715322494506836,80.15730619430542,0.5860441833189538,0.20165367499688622
86,0.6345558166503906,80.79186201095581,0.586114771554248,0.20167210272623662
87,0.8133053779602051,81.60516738891602,0.5862618303777773,0.2015679206076295
88,0.5526378154754639,82.15780520439148,0.586670798963391,0.20146690900545186
89,1.5439908504486084,83.70179605484009,0.5868119754339792,0.20159423822917827
90,0.6469895839691162,84.3487856388092,0.5871825636692732,0.2016432377054357
91,0.5521957874298096,84.90098142623901,0.5874531519045675,0.20149950099370448
92,1.549861192703247,86.45084261894226,0.5876237401398614,0.20141434029352343
93,1.0897459983825684,87.54058861732483,0.588141387198685,0.20155074728652866
94,1.5426969528198242,89.08328557014465,0.588376681316332,0.2014434773499704
95,1.4190771579742432,90.5023627281189,0.5884590342575085,0.20149029066211063
96,0.5531008243560791,91.05546355247498,0.5888060930810379,0.2010308620586815
97,0.5510470867156982,91.60651063919067,0.5890531519045673,0.2009219719558249
98,1.0945489406585693,92.70105957984924,0.5892531519045674,0.20079374941215278
99,0.5730130672454834,93.27407264709473,0.5894002107280968,0.20083400283823669
100,1.3131961822509766,94.5872688293457,0.5896150573366157,0.20092195509040675
101,0.7689547538757324,95.35622358322144,0.5903268220424981,0.20050614685851753
102,0.8608150482177734,96.21703863143921,0.5913268220424981,0.19983995941965715
103,1.3011207580566406,97.51815938949585,0.5917856455719097,0.19993680660697247
104,0.9275650978088379,98.44572448730469,0.5919327043954392,0.19992033852947155
105,0.5516369342803955,98.99736142158508,0.5922386300487392,0.20004377724382527
106,0.9255824089050293,99.92294383049011,0.5924151006369746,0.1999886144075335
107,1.5353460311889648,101.45828986167908,0.5924503947546216,0.2000242047197704
108,0.8030726909637451,102.26136255264282,0.5928386300487393,0.1994614618476887
109,0.553046703338623,102.81440925598145,0.5930386300487391,0.19917316196050505
110,1.1495106220245361,103.96391987800598,0.5932151006369745,0.19929292103640953
111,1.5381920337677002,105.50211191177368,0.5934092182840333,0.19932812349772072
112,1.2429392337799072,106.74505114555359,0.5937798065193274,0.19922929871310652
113,0.9568178653717041,107.7018690109253,0.5938562771075627,0.19930577466206664
114,0.5548014640808105,108.2566704750061,0.594068041813445,0.1990936719063896
115,0.9673378467559814,109.22400832176208,0.5948680418134451,0.19801273807625216
116,1.3170444965362549,110.54105281829834,0.5949680418134451,0.19798913482889016
117,1.0891978740692139,111.63025069236755,0.5953151006369745,0.1977074678453564
118,1.1229572296142578,112.75320792198181,0.5956092182840333,0.19771999366986454
119,1.375925064086914,114.12913298606873,0.595803335931092,0.19760687940589589
120,1.5382256507873535,115.66735863685608,0.5963151006369745,0.197361760591212
121,0.6194276809692383,116.28678631782532,0.5965915712252097,0.19756066748157997
122,0.8764042854309082,117.16319060325623,0.5974562771075628,0.19682246802514725
123,0.5520691871643066,117.71525979042053,0.5977209829899157,0.1969220701282666
124,1.5614473819732666,119.2767071723938,0.5979151006369745,0.19683849849945703
125,0.6559929847717285,119.93270015716553,0.5980915712252097,0.19669591400811992
126,0.573087215423584,120.50578737258911,0.5983151006369745,0.19678870685223576
127,0.6567792892456055,121.16256666183472,0.5983974535781509,0.19667823685192795
128,1.5330703258514404,122.69563698768616,0.5986709894849693,0.19658950933951264
129,1.3258731365203857,124.02151012420654,0.5986945188967342,0.19660691538526517
130,0.7630341053009033,124.78454422950745,0.5989945188967342,0.1966325683340341
131,1.0144462585449219,125.79899048805237,0.5990356953673225,0.19663449030866242
132,1.0649302005767822,126.86392068862915,0.5993298130143813,0.19650703620095197
133,0.5562543869018555,127.420175075531,0.5996651071320284,0.19603431490396186
134,0.6414995193481445,128.06167459487915,0.5998415777202636,0.1958609506609704
135,0.9661660194396973,129.02784061431885,0.5998415777202636,0.1958609506609704
136,1.4221735000610352,130.45001411437988,0.6001180483084988,0.19570673272056643
137,1.566498041152954,132.01651215553284,0.6001592420992305,0.19572758720228783
138,0.7983105182647705,132.8148226737976,0.6002651244521718,0.19572906349459307
139,1.5404512882232666,134.35527396202087,0.600641595040407,0.19570352823597983
140,1.0338408946990967,135.38911485671997,0.6007180656286423,0.19567625317269272
141,0.6780319213867188,136.0671467781067,0.6008239479815835,0.19574213736640317
142,1.539466381072998,137.6066131591797,0.6009004185698188,0.1957052490838348
143,1.5346291065216064,139.1412422657013,0.6010063009227601,0.19571339666583826
144,0.6394467353820801,139.78068900108337,0.6014827715109953,0.195377828224082
145,0.5557708740234375,140.3364598751068,0.6018063831934417,0.19538658091468342
146,1.1506342887878418,141.48709416389465,0.6020005008405005,0.1954540553296412
147,0.5560555458068848,142.04314970970154,0.6021299126052064,0.1952828370305556
148,1.5413837432861328,143.58453345298767,0.602182853781677,0.1952324113664432
149,0.5543363094329834,144.13886976242065,0.6022240389123369,0.19521040175719648
150,0.7081811428070068,144.84705090522766,0.6022652153829252,0.19516193040226146
151,0.6031932830810547,145.45024418830872,0.6024416859711605,0.195131964057105
152,0.5550284385681152,146.00527262687683,0.6026769800888075,0.19523896840363586
153,1.447632074356079,147.4529047012329,0.6026887447946899,0.19524855411888334
154,1.5529935359954834,149.0058982372284,0.602924038912337,0.19514590158459674
155,0.7904725074768066,149.7963707447052,0.6032063961835492,0.19530697822905715
156,1.4065492153167725,151.20291996002197,0.6033358079482553,0.19523552515680703
157,1.179738998413086,152.38265895843506,0.603629925595314,0.19513295072465228
158,1.4180028438568115,153.80066180229187,0.6037652197129609,0.1952076423918715
159,1.1724910736083984,154.97315287590027,0.6038005138306081,0.19524134354137024
160,1.5516786575317383,156.524831533432,0.6039711020659022,0.1953897314063296
161,1.535696029663086,158.0605275630951,0.6041181608894317,0.1952686617844968
162,1.1255872249603271,159.18611478805542,0.604229925595314,0.19535312792304527
163,0.8993563652038574,160.08547115325928,0.6043122785364905,0.19519131580119628
164,0.552457332611084,160.63792848587036,0.6045181608894317,0.19535061523943134
165,0.8440582752227783,161.48198676109314,0.6045828667717845,0.19536323353062385
166,0.7017579078674316,162.18374466896057,0.6047475726541376,0.19531395232882598
167,1.4335076808929443,163.61725234985352,0.604794631477667,0.1953004896072339
168,0.5537984371185303,164.17105078697205,0.6052416903011963,0.1954855775335224
169,1.5400447845458984,165.71109557151794,0.6053652197129611,0.19564469701748335
170,1.5385301113128662,167.2496256828308,0.6057887491247258,0.19556212716814808
171,1.3175995349884033,168.5672252178192,0.605894631477667,0.19555392146506123
172,0.5515658855438232,169.11879110336304,0.6060828667717846,0.1953860041277198
173,0.9100852012634277,170.02887630462646,0.6061593373600199,0.19540127316533262
174,0.555699348449707,170.58457565307617,0.6061593373600199,0.19540127316533262
175,0.5528464317321777,171.13742208480835,0.6062240432423728,0.19533816356661252
176,0.5524401664733887,171.68986225128174,0.6065240562324805,0.19528220491157983
177,1.536510705947876,173.22637295722961,0.6065534679971863,0.19528764316408173
178,1.407503604888916,174.63387656211853,0.6066652327030686,0.19527539960301168
179,0.5538287162780762,175.1877052783966,0.6070534679971863,0.19530286984485515
180,1.4721338748931885,176.6598391532898,0.6071769974089511,0.19525181099701025
181,0.5524618625640869,177.21230101585388,0.6073387686098872,0.19512416110331895
182,0.8748726844787598,178.08717370033264,0.6073858274334166,0.19517885860563527
183,1.3526694774627686,179.4398431777954,0.607497592139299,0.1951299599248121
184,1.035217046737671,180.47506022453308,0.6076446509628284,0.19493605658088067
185,1.1942710876464844,181.66933131217957,0.6077740627275343,0.19504504367517864
186,1.537775993347168,183.20710730552673,0.6078799450804754,0.1949023661742421
187,1.536503553390503,184.74361085891724,0.6081328862569461,0.1946856032480209
188,1.1424286365509033,185.88603949546814,0.6082799450804754,0.19466620675421306
189,1.5467627048492432,187.43280220031738,0.6082917097863578,0.1946799255794199
190,0.6703345775604248,188.1031367778778,0.6083799450804754,0.19469947467885107
191,0.5545763969421387,188.65771317481995,0.6088152391981225,0.19416893919533185
192,0.9621388912200928,189.61985206604004,0.608897592139299,0.1941608167029413
193,1.1569855213165283,190.77683758735657,0.6090917097863578,0.1941432244541259
194,1.1752634048461914,191.95210099220276,0.6090917097863578,0.1941432244541259
195,1.984994888305664,193.93709588050842,0.6092681803745932,0.19428329490630944
196,1.7332861423492432,195.67038202285767,0.6093740627275342,0.19426307534409895
197,1.5936031341552734,197.26398515701294,0.6095034744922402,0.19428225770901927
198,1.2562189102172852,198.52020406723022,0.6095328862569461,0.19426420792403665
199,1.5609931945800781,200.0811972618103,0.6096093568451814,0.19428996178392355
200,1.1758782863616943,201.257075548172,0.609668180374593,0.19435052497355818
